cgpa,package
9.16,129.93662357484055
7.54,87.12587142692908
5.03,41.29231123448243
6.44,62.066685533919696
8.08,96.82208246796786
9.91,150.94792931605005
8.16,102.63121905219504
6.3,59.73089689128498
8.17,100.3840238374506
7.7,93.18586956882955
8.9,118.43617621426536
5.53,51.156695906511935
8.81,116.62290853070427
7.71,92.44293385121676
9.81,145.69691304850204
6.71,70.74252486216467
8.16,100.79017199577162
9.66,141.6478141878554
5.51,47.62198835079144
9.69,140.83977508843705
8.44,110.33204869084024
5.34,43.746972867056826
6.5,64.91780016931996
8.54,109.40870125078295
5.34,39.648732682409374
7.91,95.47009447479965
6.73,74.76458084322584
8.1,101.98420857579605
5.23,42.99082924053122
9.36,132.88861834158342
9.87,148.17028178562407
9.84,148.3326382303504
8.75,114.4821243693823
5.65,52.112393389337754
